Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Birds,Falco_longipennis,0.6284,1.2103,0.3039,3.113,1.3845,3.5566,0.4593,2.4753,2.1022,1.8359,12.1861,5.4188,4.4466,21.1878,10.0574,11.4715,13.499,1.5324,3.7594,0.5693,1.6706,2.1971,0.5791,0.7771,1.682,0.1494,1.9952,7.5353,7.1855,13.7864,14.3703,15.087,4.4131,14.5006,2.4611,8.2527,2.7883
Birds,Falco_subniger,0.7576,1.0968,0.1231,4.3349,0.33,0.8312,0.9563,2.5864,5.3898,2.0684,4.7668,0.4384,3.9829,7.7726,4.034,1.9314,1.3555,55.6237,2.3777,1.1932,1.2492,0.515,0.278,1.466,2.0772,0.0648,5.5777,12.5008,6.8412,3.2646,8.7087,11.8335,2.5969,4.6961,0.3412,36.6701,0.1257
Birds,Falcunculus_frontatus,0.8294,0.1757,0.6746,0.0791,0.0621,0.0269,0.3054,0.6161,1.6609,17.4214,8.7441,0.1281,12.2891,0.0183,55.2854,0.3416,0.702,0.7151,0.754,0.1288,0.7497,0.5512,0.0231,0.1986,0.461,1.6012,3.2609,50.1584,10.7577,1.0867,20.3628,0.1375,6.6814,1.4956,0.3469,1.8839,0.1147
Birds,Fulica_atra,0.7034,1.3539,0.3348,1.4022,19.5323,2.067,1.0331,0.2304,0.3038,2.0359,5.6175,12.7023,9.7598,0.7994,27.3535,1.309,0.7492,7.6694,5.7465,0.4538,0.4706,0.8254,7.0372,1.5306,0.5852,0.2648,1.3141,28.1577,5.2131,14.1672,20.7153,10.6385,0.5645,2.3076,0.6247,4.5011,0.6287
Birds,Gallinago_hardwickii,0.8369,0.479,0.0033,0.0441,1.4442,2.3208,0.0466,0.0415,8.822,1.7831,5.9019,3.6426,11.6697,0.2636,52.0074,1.9799,5.0599,0.7187,3.7716,0.6493,0.0031,0.3336,2.243,1.8548,0.1797,0.2306,0.5703,4.4659,18.3041,2.7501,35.3107,1.1087,18.3675,7.5228,2.7055,1.4359,1.9646
Birds,Gallinula_tenebrosa,0.815,0.0194,0.4169,0.5707,5.6811,2.6566,0.0535,0.3058,7.7581,0.0314,15.8555,5.5323,8.611,0.3149,47.8378,1.3078,0.0688,1.7222,1.2562,0.0973,0.6063,0.5111,1.6558,0.9851,0.2861,0.2902,0.6721,0.1157,12.642,11.2842,43.4608,6.2005,12.4911,5.3227,0.0852,2.9056,0.3882
Birds,Gallirallus_philippensis,0.8244,1.3826,0.0589,0.8924,9.7203,1.1932,0.202,0.162,22.3861,2.0848,18.9852,19.9283,10.4323,1.6683,2.8382,3.5964,2.9659,0.7615,0.7417,0.198,0.8158,0.8795,1.5281,0.9845,0.3712,0.4823,1.2417,1.3416,24.8441,35.1842,14.7899,3.361,0.1695,11.4504,0.038,1.1906,1.1294
Birds,Gallus_gallus,0.928,6.2944,0.7552,1.1322,0.3931,2.3815,8.2853,1.8608,5.7209,11.4695,0.3617,3.0731,1.0344,1.2266,17.2587,33.7853,2.3559,2.1419,0.4694,0.1103,1.4633,3.3157,0.9607,0.451,1.6099,6.488,3.5409,34.5005,2.1129,30.6931,1.549,0.8277,3.7708,5.1958,2.1604,1.2499,0
Birds,Geoffroyus_geoffroyi,0.9997,0.2112,0,0.0019,0.503,3.3913,1.3067,9.586,1.0956,0.1004,0,21.4691,0.2286,40.1643,18.1081,2.9717,0.0042,0.2961,0.5617,2.4052,0,0,4.3637,1.31,0.6064,0.4646,9.1313,2.3309,0,0.5389,5.7215,0.1221,59.0368,0,0.1271,13.3792,0.4624
Birds,Geopelia_cuneata,0.864,1.7125,0.1564,0.0897,1.5035,0.2735,0.1632,0.0186,2.3619,6.1591,64.5321,2.1655,1.0813,1.4873,14.8016,1.6704,0.8548,0.707,0.2616,0.3488,0.0267,0.124,0.1706,0.0971,0.0947,0.0992,1.926,72.8753,11.2777,4.358,2.6012,1.2708,1.4809,1.0987,1.7017,0.3152,0.1333
Birds,Geopelia_humeralis,0.8922,0,0.0286,0.1528,2.382,0.3583,0.8099,0.704,0.1082,21.2343,0.6626,0.9365,4.4869,59.7533,4.109,2.3575,0.7798,0.8632,0.2732,0,0.4799,0.3163,0.0433,0.5386,0.3744,0.1495,0.5517,62.4668,0.4545,1.2906,23.1219,0.6489,5.2718,2.6321,0.4654,1.1928,0.0016
Birds,Geophaps_plumifera,0.9604,2.4631,0.0082,0.2359,12.73,4.7623,0.0703,1.1953,0.0881,0.9061,17.1399,0.2776,4.9049,2.2707,34.4826,14.8008,1.2238,1.7447,0.6959,1.2776,0.1476,1.3398,0.5693,0.8654,0.1795,0.8046,0.1956,21.9052,27.2428,3.9374,11.7922,1.9624,0.2672,19.6043,5.0006,2.1625,0.7459
Birds,Geophaps_scripta,0.9781,0.082,0.0143,0.0379,1.1139,1.143,8.9836,0.0655,0.614,17.804,4.0837,3.7688,10.5236,13.0381,6.2131,24.1144,0.005,8.0986,0.2964,0.1563,0.0149,0.2104,0.9945,0.6173,10.3901,0.1682,0.832,12.8718,8.201,1.428,24.6915,1.7053,1.8873,33.9097,0.0072,1.4856,0.4289
Birds,Geophaps_smithii,0.9924,0.5821,0.6637,0.0261,0.0501,3.0797,0.0059,0.1986,0.0663,5.1499,3.204,3.3801,3.6599,53.2906,16.951,5.9995,0.2976,1.1222,2.2726,1.5445,2.7105,0.2064,0.061,0.5632,0,0.1867,2.1114,0.9601,19.1373,8.2759,3.1524,45.8403,4.1604,2.994,0.5951,7.2367,0.2641
Birds,Gerygone_chloronota,0.9815,0.1186,0.0264,0.084,0.0481,0.1416,0.0082,1.124,0.0804,2.7966,3.4591,3.4315,1.4207,45.1991,35.4523,2.3148,1.6805,1.743,0.8712,0.7719,0.595,0.2791,0.3554,1.105,0.2181,2.7484,0.1993,8.361,2.8151,0.3582,30.0222,17.1988,17.3017,1.0071,3.8732,12.7026,0.088
Birds,Gerygone_fusca,0.8785,0.0817,21.1898,0.0926,0.2214,0.2122,9.5036,0.3783,2.1694,24.3024,6.3984,0.8807,4.7997,7.9153,0.2054,13.8899,0.4376,7.2,0.1216,0.0063,4.9114,0.4084,0.103,0.4224,3.0749,0.3262,4.8097,35.4107,18.6753,2.7932,7.8133,0.5933,0.2019,9.1897,0.1784,10.8899,0.1922
Birds,Gerygone_levigaster,0.9705,0.0286,0.1132,0.5255,1.9101,0.4066,0.1312,1.9239,0.2582,11.139,3.8161,3.699,4.8105,55.3672,4.5332,6.3173,1.8965,0.0631,3.0609,0.1217,0.4097,0.4423,0.1607,0.3982,0.2528,0.4312,0.2204,31.3767,22.8202,17.8094,0.7219,12.675,0.6328,9.9298,0.3279,0.4933,0.7761
Birds,Gerygone_magnirostris,0.979,0.0688,0.4356,0.4986,0.0187,0.0324,1.2751,0.1319,0.0223,0.7004,0.6506,2.2897,0.8291,83.1941,3.8478,5.6812,0.0057,0.0754,0.2427,0.347,0,0.1821,0.0766,0.2907,2.6994,0.3353,0.324,0.6801,1.9772,16.4677,1.409,54.4156,1.5315,16.079,0.0374,2.1931,0.9543
Birds,Gerygone_olivacea,0.8775,0.0282,0.0407,0.0829,0.3496,0.4826,4.1147,0.0813,1.4511,0.695,20.4179,2.7818,59.3378,5.1445,1.9501,2.1762,0.5532,0.2803,0.0319,0.2206,0.0336,0.3038,0.3829,0.7964,2.7661,0.2127,6.4784,2.7033,15.5913,2.048,53.4162,5.66,3.9629,3.2478,0.655,1.4358,0.0853
Birds,Gerygone_tenebrosa,0.9978,0.9821,0.3586,0.0017,0.0304,0.02,0.5351,4.8422,3.2807,3.4947,9.9677,2.2434,15.4576,0.2883,29.645,26.493,0.0789,0.3338,1.9468,0.1832,0.1081,0.0246,0.0564,0.0209,0.2564,2.7515,0.2548,51.1831,12.3031,10.8084,20.1042,0.4415,0,0.4567,0.0107,0.3278,0.7088
Birds,Glareola_maldivarum,0.9724,4.0022,1.165,0.2321,0.555,0.2602,0.5085,0.4698,0.0512,5.8249,5.413,0.6133,6.6828,2.3149,51.6851,15.8226,0.6381,1.4931,2.2682,0.5252,0.3336,0.0103,0.2413,0.051,1.4253,0.2605,0.1098,53.2706,4.3435,4.1593,6.8634,2.5673,16.4967,6.3496,0.1789,2.3886,0.4249
Birds,Gliciphila_melanops,0.9225,1.1141,0.0297,0.0338,0.0853,1.3836,25.6464,6.6883,2.441,25.0718,10.4113,3.4674,9.6506,0.1391,1.8558,5.7037,0.0083,6.2691,9.00E-04,9.00E-04,0.0319,0.019,0.2283,0.4607,5.4974,1.5679,1.836,43.2968,14.6376,4.4886,13.0314,1.1127,5.4302,3.566,0.0176,4.7762,6.00E-04
Birds,Glossopsitta_concinna,0.8958,0.351,1.2478,0.2267,0.0603,0.2667,1.8146,1.1495,4.1853,11.706,32.8579,2.731,7.7118,0.1272,26.7783,1.8185,1.6835,4.8254,0.4584,0.5409,3.0357,0.3811,0.1348,0.1722,0.6494,0.9183,7.9163,14.0376,25.4326,3.4124,16.0952,4.4172,13.499,6.6465,0.3448,2.3254,0.0405
Birds,Glossopsitta_porphyrocephala,0.9169,0.4275,0.0891,0.1637,0.0343,1.8293,16.9203,2.0828,1.5349,45.5043,3.9832,2.3428,1.2834,3.0942,13.6522,5.0051,0.2773,1.7582,0.0172,0.4641,0.2923,0.3811,0.0526,0.6414,0.4887,1.7623,0.6722,64.711,5.6906,11.4489,3.3452,2.8744,2.8347,3.7661,0.1671,0.4024,0.005
Birds,Glossopsitta_pusilla,0.8972,0.1628,0.0592,0.1687,0.0031,0.42,1.9552,0.1353,0.4783,5.979,15.1397,0.4217,16.7658,0.2757,51.9715,1.0921,2.2908,1.5242,1.1569,0.4702,0.0671,0.2761,0.0301,0.9325,3.2982,0.5427,2.1797,15.823,24.8108,1.7029,20.3649,4.8647,19.193,4.053,0.6361,0.7391,0.016
Birds,Grallina_cyanoleuca,0.6477,0.1269,0.0157,5.6556,1.3879,0.974,0.0176,0.1318,0.7065,1.943,38.459,7.7691,25.2087,5.0351,1.7127,1.4843,3.4757,1.4084,4.488,0.1044,0.1611,1.2785,0.7497,0.0131,0.1401,0.282,1.4291,8.6173,20.7281,14.2522,27.5019,10.7186,8.6875,2.4876,0.3874,1.3206,1.1408
Birds,Grantiella_picta,0.8943,0.1457,0.0558,2.3157,1.4845,0.3271,13.9236,1.0305,0.7508,0.0923,18.9474,0.7301,5.5447,8.7223,24.6777,5.7123,0.1314,13.8865,1.5215,0.6799,0.1664,6.2571,2.0497,1.6423,4.3202,1.5376,1.6188,2.4782,25.5785,4.7916,23.1098,2.9779,4.0421,7.0566,0.2903,10.0313,1.3717
Birds,Grus_antigone,0.9949,0.0581,0.6258,3.8536,0.6906,0.0842,5.106,1.7956,2.5114,4.3785,2.0168,2.3971,0.1666,45.4382,5.2135,21.7075,0.4218,2.2126,1.3219,0.0288,0.6152,0.1465,0.0829,0.0071,3.5984,0.3486,3.6214,12.3722,1.3811,55.0635,0.2702,7.6008,0.4535,12.3496,0.3114,1.7032,0.0456
Birds,Grus_rubicunda,0.8708,0.6569,2.1611,2.7565,10.3032,0.6817,1.1922,0.1429,0.0625,47.3606,1.4409,1.2895,1.5085,2.4895,5.5204,7.6403,0.4313,4.2575,10.1046,0.2576,0.9545,0.6945,3.9265,0.8886,0.7732,0.1024,0.1318,57.5146,4.8821,4.2211,5.3748,5.0927,8.6664,2.0294,1.0626,1.7804,1.6467
Birds,Haliastur_indus,0.9635,0.2692,0.1595,1.1222,0.313,0.2114,0.1319,0.9908,3.351,14.9951,4.3007,12.4432,4.578,49.8815,3.7039,2.6141,0.017,0.1616,0.7558,0.0017,0.1711,0.1883,0.01,0.1449,0.0339,0.1868,0.3284,33.0574,18.3371,21.2612,7.2378,14.5551,1.6797,2.4544,0.0099,0.2016,0.1406
Birds,Haliastur_sphenurus,0.7045,2.7643,0,1.7564,15.3893,0.0431,0.2294,0.9333,0.8686,32.6764,7.033,10.2409,1.0069,3.0402,4.0736,10.9218,0.6812,3.4578,4.8837,0.4901,0,0.1253,5.2208,0.3229,0.3704,0.4441,2.5363,5.357,12.3131,37.9581,8.8333,6.1899,0.5685,12.3181,0.129,4.5883,2.235
Birds,Hamirostra_melanosternon,0.8974,0.9529,0.0868,0.3531,0.0575,1.3747,0.2185,0.775,3.828,14.2076,16.5332,0.1173,1.0857,0.2579,57.9857,1.7532,0.0428,0.1561,0.2138,0.4306,0.0219,0.1416,0.1645,1.9921,0.707,0.3825,0.6025,62.7217,21.3555,2.0886,1.6655,1.4736,1.8388,2.607,0.1049,1.5474,0.1544
Birds,Heteromunia_pectoralis,0.9791,0.9587,0.1514,0.0681,0.1135,6.378,0.019,0.824,1.1138,0.8716,7.1242,4.1784,2.1247,5.0828,40.1591,28.3161,0.8836,0.1017,1.5314,1.4757,1.3706,0.3942,0.8563,1.3046,0.0968,1.2085,0.3903,0.5437,18.1585,1.1152,12.0055,1.0608,0.0903,58.5348,0.3103,0.6295,0.4543
Birds,Heteromyias_albispecularis,0.997,0,0.1065,2.5088,1.1465,0.4078,0.1826,0.1902,0.3446,4.9665,0.01,0,0.5152,68.662,17.6547,2.1571,1.1074,0.0334,0.0067,0,1.444,0,2.2003,3.9546,0.114,0.5611,1.7208,0.8736,0.1319,0,0.6378,30.0677,25.2456,31.6519,0.8046,0.5417,0.0505
Birds,Heteromyias_cinereifrons,0.9964,0.4398,0.5055,0.2892,0.0359,9.468,1.6089,0.1167,0.377,10.5391,0.0837,0.1773,0.1502,61.1853,11.9572,0.5164,0.1539,0.0473,2.3487,1.2863,0.258,0,0.2811,4.4367,0,0.0765,0,21.2901,14.7006,18.9747,0.0675,28.9672,1.4086,3.6346,0.59,3.3834,0.6447
Birds,Hieraaetus_morphnoides,0.6507,0.0411,5.4585,2.637,2.6734,0,1.6402,0.1094,1.3293,6.3152,31.8766,9.3533,1.6169,13.3626,0.3083,16.4987,0.6346,4.5497,1.595,0.0659,1.8409,3.4287,5.6371,0.06,1.4523,0.6973,5.2827,6.2165,20.9912,6.4831,13.2899,16.9893,2.6123,13.1366,0.5976,0.0431,1.1754
Birds,Himantopus_himantopus,0.741,0.0219,0.1387,0.2568,20.3585,3.2464,0.5654,0.4106,0.5636,4.2687,11.8445,11.9675,5.6331,1.6786,0.6174,3.1282,11.6994,3.0289,20.5716,0.0365,1.0976,1.0318,4.4166,2.1739,1.5813,0.1587,1.0789,4.7901,12.3842,42.3762,3.4758,9.6291,1.267,1.5288,0.6085,6.3542,6.0108
Birds,Hirundapus_caudacutus,0.8339,0.4514,0.6665,0.0399,1.7089,0.0772,0.2878,0.2437,8.1161,1.6501,1.515,0.6451,14.8532,0.0372,66.2407,0.5018,0.6749,2.2749,0.0154,0.0347,0.384,0.2753,0.8726,0.0825,0.1005,1.1081,0.3582,4.6918,7.4043,1.1541,46.5369,1.9206,25.3491,9.2884,0.3408,0.0885,0.0097
Birds,Hirundo_neoxena,0.709,0.8097,0,1.0635,0.2017,2.8962,0.0112,0.0156,0.6348,8.6925,31.0764,4.1899,0.1286,2.4021,42.3797,1.1748,1.334,1.0153,1.9738,0.4452,0,0.5514,0.4328,2.3683,0.0051,0.0795,0.8949,56.4375,1.8436,22.1136,0.4351,2.1796,5.4598,3.6082,0.2986,2.1823,0.6645
Birds,Hylacola_cautus,0.9597,0.95,2.6027,0.9497,3.8193,0.1022,1.0501,9.0754,3.5214,29.7579,2.1284,0.6353,5.1679,13.1986,4.1144,4.8034,0.9648,16.4826,0.6758,1.5972,0.4849,1.2744,1.3977,0,2.0031,12.1373,4.1282,36.6036,6.8138,1.2547,9.0894,7.0642,9.7573,1.2475,0.3431,4.7683,0.0354
Birds,Hylacola_pyrrhopygia,0.9468,0.2149,2.13,1.58,6.6212,0.6157,0.0796,3.6467,0.8486,15.6277,3.1818,0.6357,2.8371,0.3397,42.4257,1.6076,2.3429,6.6589,8.6062,0.9542,0.3702,1.7044,3.698,0.4707,0.2769,1.5146,5.0086,38.4507,1.9439,1.0722,4.6184,2.1052,19.3807,8.1336,0.311,9.6064,0.3803
Birds,Ixobrychus_dubius,0.8462,4.1163,0.0251,2.9565,8.744,2.4515,0.2459,1.5629,17.4233,5.4256,25.5984,1.4193,1.4311,1.027,7.8676,4.1444,3.9345,5.1191,6.5074,2.5859,0,5.6357,2.0297,5.8021,0.2929,5.8877,17.2555,4.4149,16.1821,6.2717,8.9224,2.238,1.3259,11.5855,0.119,3.8175,5.6335
Birds,Ixobrychus_flavicollis,0.9164,0.4404,0.2286,1.1842,1.3091,0.1292,0.1208,1.9299,0.1836,15.4957,0.1463,2.2693,4.2211,67.1828,1.0639,2.6035,0.5639,0.6978,0.2299,0.4859,0.0963,1.6763,0.2442,0.6334,0.4799,0.0504,0.1334,36.5886,0.5278,2.3756,40.751,4.2359,3.038,6.8261,0.6382,0.3765,0.8425
Birds,Ixobrychus_minutus,0.8938,5.7058,1.237,1.1261,0.1602,0.0471,3.8608,0.2522,1.2525,10.8365,1.0035,0,6.9356,0,16.2208,29.5313,20.5182,0.7793,0.5332,6.2786,11.7092,1.5555,3.019,0,2.2399,0.7166,3.5124,5.6459,5.9425,0,22.2147,0,0,8.2771,26.1355,2.7531,0
Birds,Lalage_tricolor,0.8142,0.1146,4.7011,0.7693,0.3823,0.69,6.7771,12.6095,19.0397,2.7113,3.8134,1.1494,5.4417,15.4724,1.3108,1.4295,3.0701,20.1433,0.3744,0.1629,3.5246,3.0669,1.432,0.7642,0.518,2.736,16.6702,19.5384,11.8825,8.0316,5.6098,0.4128,5.1217,5.6694,1.3928,13.2121,0.254
Birds,Leipoa_ocellata,0.9358,1.0465,0.0203,0.526,0.2306,0.3387,22.9081,10.705,0.5014,17.5852,1.5273,0.1084,3.5074,1.193,0.1798,1.2021,1.1315,37.095,0.1938,1.018,0.0604,1.1196,0.1958,0.0333,4.4439,7.808,0.5755,51.7722,3.6673,0.8081,13.9727,1.4588,2.0891,2.9759,2.5081,5.4608,0.0327
Birds,Leucosarcia_melanoleuca,0.9407,0.6712,1.0264,0.2905,1.2055,2.4658,0.1591,0.2289,21.4746,1.706,6.0379,1.0007,9.3858,0.8319,36.7896,4.0396,9.3497,2.2974,1.0393,1.2498,0.846,0.835,2.2342,3.4428,0.5455,1.1287,5.3573,12.3223,14.6358,6.6239,10.735,5.8011,12.3679,15.3169,5.9073,0.6464,0.0043
Birds,Lewinia_pectoralis,0.8976,0.6284,1.0223,0.0171,1.8591,1.5799,2.102,0.9222,2.2627,0.1117,30.1699,11.7359,3.9649,0.6938,36.9149,0.4021,0.3427,2.1984,3.0723,0.3106,0.6474,0,5.0226,1.0642,0.548,0.6259,1.3042,1.9688,37.6794,7.4567,1.6024,1.6271,33.9789,0.7663,0.5501,4.0058,0.8416
Birds,Lichenostomus_chrysops,0.8548,0.1758,0.5097,0.4582,0.0669,0.1135,0.3288,0.3506,0.1086,1.3073,12.1098,0.0246,19.451,0.5841,55.4486,1.7938,0.1037,0.5699,6.495,0.3333,0.6066,0.5747,0.0313,1.8145,1.5548,0.4266,1.3581,12.7128,19.8991,0.2219,37.6056,1.4827,13.3304,5.2788,1.1772,0.2729,1.3186
Birds,Lichenostomus_cratitius,0.9689,0.8663,0.2252,0.0693,3.8177,0.3058,31.9522,0.4471,5.1377,26.7397,9.8669,0,1.3981,1.3859,1.4126,3.9686,0.1603,11.2427,1.0039,0.1168,0.0969,0.0426,0.4076,0.007,2.9095,1.2071,3.1111,49.2947,18.332,0,2.548,1.5177,17.3443,2.5325,0.2958,0.1239,0.1126
Birds,Lichenostomus_frenatus,0.9971,0.0475,0.48,1.5273,1.4876,16.9043,0.5009,0.0794,0.5256,7.4112,0.0823,0.5711,0.3065,49.7539,13.8527,3.6507,2.2238,0.4554,0.1397,0.4596,0.2383,0.1693,0.4993,2.9865,1.0033,0.1284,2.4316,35.625,1.3984,34.645,0.6586,14.8599,0.3815,4.017,0.2535,0.1746,0.0702
Birds,Lichenostomus_fuscus,0.9214,0.0989,6.1962,0.1927,0.0403,0.4368,5.8792,0.1824,1.2496,1.7553,15.1465,4.3247,9.4084,2.5493,44.0115,3.6416,0.4548,0.3416,4.0901,0.1748,0.8523,0.1687,0.1597,0.0977,2.376,0.671,0.1473,2.2514,13.2877,5.1938,31.8076,16.5356,14.9498,9.1698,1.1362,0.9744,0.0462
Birds,Lichenostomus_hindwoodi,0.9998,0.007,5.9932,0.1097,0.4076,0.0432,13.2942,10.2724,19.3795,6.1046,0.0731,2.7619,0.3256,3.8467,1.3517,31.7775,3.7998,0.3205,0.1318,0.0026,0,0.0094,0.0118,0,1.6102,3.0412,0.0017,0,0.1072,2.4591,0.0024,0.0141,0.0398,92.6528,0.0432,0,0.0045
Birds,Lichenostomus_leucotis,0.8299,2.1375,0.0274,0.6612,0.1661,2.3351,0.5135,4.22,0.5711,60.8161,4.9362,5.1471,3.1452,1.1214,0.8102,5.8762,0.1854,1.8412,5.4891,0.3709,0.1696,0.7389,0.6156,1.2912,1.3252,5.8983,1.9903,10.5113,24.11,14.4529,12.416,3.5624,6.1682,8.4847,0.588,5.6964,1.6102
Birds,Lichenostomus_melanops,0.9279,0.1594,0.6088,0.1707,0.4364,0.1657,3.1745,3.1954,0.5041,8.9063,10.9644,1.6366,0.4761,3.4877,50.5387,4.038,1.9569,4.5021,5.0782,0.0579,0.2516,0.061,0.0774,0.2585,2.2619,1.0054,0.1964,1.3733,27.4816,10.1277,4.0073,6.0105,33.5556,5.3324,2.7531,5.1761,0.0123
Birds,Lichenostomus_ornatus,0.9367,0.1882,0.9282,0.2004,0.2388,0.2009,3.7763,13.4681,1.5262,27.3883,9.7081,0.8958,2.9369,23.9327,0.2488,0.2833,0.9356,12.6615,0.4818,0.0976,0.3181,0.509,1.0997,0.424,1.0496,5.4377,1.4573,57.789,4.9814,8.3013,4.3051,8.3734,2.4756,1.7285,0.4745,0.9266,0.2519
Birds,Lichenostomus_penicillatus,0.776,0.747,0.0547,6.7591,0.8822,0.1853,2.0577,1.4603,1.8226,2.3584,12.0987,5.1902,1.653,42.4376,5.1681,4.2969,1.0823,11.666,0.0798,1.0754,0.4121,1.5367,0.7637,0.1131,0.3511,0.328,6.3013,7.3124,26.1042,1.2156,2.1734,34.3967,5.854,7.3078,2.7836,1.9123,0.0585
Birds,Lichenostomus_unicolor,0.9638,0.3111,9.00E-04,0.6625,0.0203,0.1686,0.2286,0.9919,0.0945,4.9846,0.8409,1.4509,0.7996,16.9048,32.2824,38.1021,1.0197,0.5343,0.6022,1.1827,0,1.8687,0.0666,0.8583,0.7804,1.1517,0.2387,26.9922,0.257,2.691,29.2842,1.5742,1.5499,23.6803,1.5127,6.2134,0.0981
Birds,Lichenostomus_versicolor,0.9972,0.7984,0.0432,0.132,1.3122,0.8187,0.9895,0.6369,0.9853,3.6593,0.5522,7.842,0.404,61.1289,16.4786,3.0485,0.2381,0.2287,0.7035,5.1392,0.6008,1.9416,4.7254,1.0644,2.2077,0.8751,1.4961,20.8259,8.702,23.4201,0.7915,8.6643,12.202,0.6084,1.1191,4.8431,0.7732
Birds,Lichmera_indistincta,0.8357,2.3777,0.0506,0.0048,0.7665,0.046,0.9847,1.6624,1.5415,8.0283,4.0796,1.8619,6.6591,1.038,1.1908,57.3607,0.4472,10.9047,0.9954,0.3226,0.3794,0.0427,0.7514,0.1298,1.9744,1.3893,1.7224,17.5633,8.2121,7.3982,13.0928,2.5054,0.7361,26.4218,0.213,16.9719,0.1732
Birds,Lonchura_castaneothorax,0.9304,0.0971,0.0467,0.0384,0.272,0.0656,5.4487,0.0467,0.2299,21.0837,2.38,0.6438,5.3903,56.2056,5.3795,1.4386,0.8807,0.2961,0.0569,0.3025,0.4746,0.1046,0.0375,0.1427,0.4964,0.0562,0.3626,41.9478,1.6011,2.1357,41.7862,6.8787,2.2627,1.0627,0.2447,0.0889,0.0146
Birds,Lonchura_flaviprymna,0.9931,1.6053,1.055,0.3884,0.6211,1.586,0.0631,0.0052,0.0854,13.3411,3.09,0.6779,4.5629,7.7414,55.5823,4.5425,1.5457,3.0888,0.4178,0.0022,0.0783,0.0813,0.0866,0.1556,0.001,4.00E-04,0.0264,11.3251,0.0328,1.034,45.184,0.9284,38.0258,0.3953,0.8217,1.6723,0.1489
Birds,Lonchura_punctulata,0.9748,0.1079,2.3723,0.0689,2.5906,2.4139,0.3263,2.2101,0.2575,18.73,2.8989,0.2248,24.9257,24.4038,16.333,1.0424,0.0194,0.1115,0.9629,0.2422,0.279,0.1505,0.147,1.0561,0.3557,0.278,2.7408,42.7824,30.9805,0.4118,5.59,8.4424,4.9292,1.1794,0,0.429,0.0058
Birds,Lophochroa_leadbeateri,0.9035,0.1723,0.3476,1.0032,0.423,0.1029,0.5627,1.8805,0.4162,5.095,18.6498,5.8817,51.4797,0.1346,5.3712,2.81,0.151,5.225,0.2935,0.2804,0.2216,1.86,0.4933,0.2738,2.8092,0.9868,3.5551,40.2737,0.558,30.3778,11.6166,0.6486,0.254,5.3766,0.1593,0.2551,0
Birds,Lophoictinia_isura,0.7317,0.8537,4.2898,0.5271,0.964,0.9611,1.5846,0.2806,1.5015,7.9361,7.842,2.8546,5.5418,29.3111,6.2959,13.8205,0.236,12.4644,2.7351,0.5633,6.5837,1.8294,2.709,2.328,1.2124,1.1713,3.914,9.3581,1.0581,7.1414,2.3668,8.9411,10.2327,15.8162,3.2324,18.7494,2.7928
Birds,Lopholaimus_antarcticus,0.9553,0.2174,0.5513,0.0646,0.1253,0.2191,1.4552,1.272,22.7951,11.6955,0.3545,0.4903,32.881,15.7715,10.4642,0.1954,1.3046,0.0728,0.0701,0.5687,1.5968,0.1721,0.0174,1.033,2.906,0.1834,0.8785,24.2396,8.196,0.4523,34.6161,3.0655,17.1133,3.3273,1.1409,0.3205,0.1726
Birds,Machaerirhynchus_flaviventer,0.9952,0.0964,0.3907,0.0863,0.0807,0.9196,0.8664,0.0142,0.233,1.6011,0.2567,0.2168,0.57,76.5938,14.0141,0.4541,0.1072,0.726,2.7729,2.0052,0.93,0.3315,0.5028,2.5029,1.0565,0.7982,1.7322,17.4082,8.7274,2.7365,1.947,38.126,0.2096,15.6902,1.2175,1.6573,2.421
Birds,Macropygia_amboinensis,0.9531,0.0909,0.1352,0.0072,0.4969,0.1917,6.5008,0.8577,23.2354,12.9797,0.7345,0.2306,29.6985,10.5001,8.4153,0.5426,4.6392,0.0864,0.6573,0.3071,0.9599,0.0369,0.0349,1.4946,4.5108,0.5788,4.6858,16.1589,7.4907,1.1859,29.2213,11.2817,15.351,2.3749,3.5838,0.7366,0.0063
Birds,Malacorhynchus_membranaceus,0.7507,0.613,0.1048,1.3801,4.4912,8.5442,1.3502,0.0907,2.693,1.1516,5.6887,4.4684,1.119,2.5293,2.5382,1.4596,4.0067,32.1225,25.649,0.353,0.7246,5.6227,8.5923,0.1389,1.7866,0.269,3.1687,6.3735,11.1175,9.3,4.7153,25.0987,3.116,9.4176,0.0776,6.7669,3.3611
