Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Reptiles,Eulamprus_tenuis,0.9307,0.2569,0.4935,0.1734,0.9188,0.2228,2.3004,3.8896,1.7435,10.8854,1.026,0.1974,0.6935,17.4771,50.4561,7.6855,0.3496,0.3175,0.9126,0.4293,0.7745,0.3238,1.8954,1.0436,5.2106,3.8222,2.1267,20.2806,23.5756,4.7561,1.6513,13.5613,11.2473,6.2533,0.7962,1.0963,1.1558
Reptiles,Eulamprus_tigrinus,0.9973,0.1805,0.1255,0.2446,0.0516,0.9697,0.0692,0.0889,0.1265,0.5282,0.4276,0.0793,48.4548,43.4374,4.8076,0.1383,0.2469,0.0235,0,1.1984,0.288,0.4987,0.0909,9.4931,0.9405,0,1.189,0.0067,68.5815,1.6277,5.939,3.7873,0.9013,5.1721,0.2858,0,0
Reptiles,Eulamprus_tympanum,0.971,1.0189,0.0519,0.1124,2.7925,1.4488,1.0285,0.5611,10.846,53.8965,5.2677,1.7361,0.0298,0.4152,14.7924,1.6413,0.1335,3.5529,0.6744,0.0297,0.0054,0.2682,0.754,1.157,0.1009,0.0873,0.9044,77.8456,0.9851,6.0161,0.7617,0.1728,0.5594,9.9255,0.0645,0.329,0.0333
Reptiles,Furina_diadema,0.9055,0.1205,5.6888,0.7882,0.0146,10.95,11.1501,0.0933,3.6641,14.8924,1.6919,1.1492,0.2911,0.7532,39.7989,5.0778,2.4255,1.4495,9.00E-04,0.0515,0.2836,0.6606,4.00E-04,0.4851,6.5808,1.2416,2.9545,30.055,3.6248,8.8178,1.8905,4.1609,34.4512,2.5969,0.7845,1.3408,0.0194
Reptiles,Furina_ornata,0.9055,1.5565,1.7344,0.0304,3.4999,0.8264,0.0964,1.1129,0.052,17.9313,5.7671,3.9337,1.2682,3.2534,38.643,15.0743,0.5159,4.2365,0.4678,1.3353,2.7086,0.1026,0.4848,0.8692,0.1087,0.9333,0.2486,54.9085,8.9057,0.7507,5.1615,1.3114,9.8196,2.8359,2.6911,5.6488,1.1756
Reptiles,Furina_tristis,0.998,0.022,0.3467,0,0.0714,1.00E-04,0.0147,0.637,0.314,18.2904,0,28.2565,0.0896,47.7874,0.6832,1.0309,1.7658,0.0449,0.6454,0.003,1.9166,0.0198,0.0027,9.00E-04,0.0029,0,0.9301,7.004,0,88.2086,0.1346,0.1832,0.6085,0.1373,0.4649,0.298,0.085
Reptiles,Gehyra_australis,0.961,0.9125,0.6215,0.2666,0.0422,0.4422,0.0476,0.0584,0.0472,2.2209,1.6471,1.0679,5.046,15.8878,45.3689,25.6614,0.1868,0.3286,0.1462,0.2035,0.0208,0.0116,0.4511,0.7632,0.1143,0.1262,0,9.0413,24.2772,0.5478,58.3731,0.2266,0.4844,3.4582,0.4011,0.7778,0.722
Reptiles,Gehyra_borroloola,0.9948,0.1012,0,1.0281,1.4122,4.7553,4.6368,1.2057,0.1735,3.2229,0.2439,4.0264,3.3621,10.0073,50.9006,5.1628,3.2669,0.0309,6.4634,0.1248,0,0.6957,1.5267,0,2.8386,0.0516,0,1.5958,3.5195,0.2724,56.9447,9.9372,0.4857,12.5809,8.6296,0.1272,0.6694
Reptiles,Gehyra_catenata,0.9924,1.4596,2.2564,0,8.8936,1.8271,4.4805,0.9889,1.2106,10.8155,6.4315,0,1.7662,7.3472,19.0537,27.3732,0.1279,5.968,0,1.431,2.799,0,8.121,0.513,0,1.6326,0,48.1117,0,0,0,16.5327,5.2104,14.8168,0.7462,0.0855,0
Reptiles,Gehyra_koira,0.992,0.8382,0.1425,0,0,4.8074,4.5117,0,0.7996,1.7406,0.8678,0,0.1716,5.8968,51.0099,9.1409,0.3073,0,19.7657,0.8563,0,0,0,2.9051,0.3963,0,1.5803,71.5032,4.3743,0,0.2208,7.8879,2.2394,0,0.5498,0,7.4865
Reptiles,Gehyra_lazelli,0.9842,0.0197,1.602,0.0041,4.0455,1.5664,1.083,0.8917,0.7635,17.8742,3.7042,0.013,0.5899,4.811,0.6502,1.5064,13.0323,37.9187,9.9241,0.1513,5.4405,0.0033,4.3002,1.2431,0.7233,0,0.1796,50.0682,1.5759,0.0528,16.6983,6.9262,5.9465,0.2547,0.5167,4.0958,1.8237
Reptiles,Gehyra_minuta,0.9942,0.0215,0.4074,0.2165,14.1251,0.208,0.432,0.6874,24.1563,5.4413,4.1988,0,1.0753,0.6268,5.1584,37.9905,3.7881,0.3011,1.1654,0,1.2491,0.1062,6.5543,0.4451,0.4798,0.2751,3.4279,2.3872,3.8135,0,1.0462,9.247,0.495,57.7503,4.2857,5.2075,3.2298
Reptiles,Gehyra_montium,0.9799,1.6143,2.3759,0.5702,33.5308,0.5176,0.6665,1.5424,1.6614,7.395,19.3032,3.229,8.4816,1.243,2.1413,13.7668,0.6797,0.6477,0.6335,1.799,1.5268,0.6037,2.5179,3.0171,1.0525,0,0.0592,21.4249,10.7617,30.7346,11.0789,3.7034,2.8035,4.1867,2.2479,1.6131,0.8691
Reptiles,Gehyra_occidentalis,0.9973,0.0567,0,2.6661,3.5519,0.8975,2.504,0.3449,0.2248,2.8021,0.5057,5.3986,0.228,14.8074,1.8256,60.7922,3.3618,0.0327,0,0.0016,0,0.6409,0.9339,0.0835,3.615,0.0887,0.2266,0.2816,0.0597,3.0246,2.1312,6.4189,0.3765,82.0409,0,0.0763,0
Reptiles,Gehyra_pamela,0.9948,0.1868,0.0191,0.1218,0.7644,0.7341,0.0152,0.1538,2.6448,11.1516,7.4984,3.3818,8.6733,43.9972,15.7003,2.7005,1.6503,0,0.6066,0.5843,0.6934,0.6671,0.6309,0.2463,0,1.1026,1.8229,0.8169,42.4767,19.7124,20.7411,3.9467,0.1673,5.3026,0.9872,0,0.1018
Reptiles,Gehyra_pilbara,0.9736,0.7944,1.2704,1.2631,0.1938,3.2609,0.407,1.438,0.2424,2.037,3.6568,0.8542,10.2364,0.1139,43.8315,29.7066,0.059,0.184,0.4506,1.1767,2.0252,0.4558,0.1524,2.3748,0.8892,0.2392,0,31.4999,0.7328,1.9476,13.1946,1.3129,0.6227,42.5381,0.1594,0.6787,0
Reptiles,Gehyra_punctata,0.9779,0.2029,3.9458,0,12.0727,0.8665,0.871,2.8307,1.4022,0.9463,48.7958,3.2234,3.1502,1.2628,15.7229,3.7534,9.00E-04,0.3789,0.5735,0.0518,10.5678,0,1.8204,0.7751,0.2192,4.3681,0.7348,0,11.5178,47.638,6.5725,5.1333,0.3083,7.7083,0,1.7682,0.8163
Reptiles,Gehyra_purpurascens,0.9411,2.6209,2.7421,0.1198,8.3078,0.3094,0.415,6.8084,26.7706,2.2969,26.4926,4.9345,4.9438,2.6909,3.3494,2.6737,0.4008,3.8239,0.2996,0.7228,6.4021,0.3707,3.1822,0.4435,1.0109,8.5757,7.8554,31.6733,0.0051,19.6481,1.6147,3.0333,6.84,2.9884,0.3325,4.726,0.5752
Reptiles,Gehyra_robusta,0.9942,0.3971,0.2446,0.1631,3.6851,13.0892,3.3512,2.6023,3.5392,2.3159,7.1741,0.4129,0.3001,1.5302,10.3874,47.9321,2.8179,0.0577,0,0.61,1.8285,0,0.3712,3.7397,0.1156,0.4851,0,45.0778,3.3427,0,0.0992,16.1144,6.441,21.0973,0.6775,0,0
Reptiles,Gehyra_variegata,0.8145,0.854,1.8215,0.152,0.1039,0.2004,0.016,0.6604,1.6112,1.1398,21.7898,0.0038,52.4279,2.9303,0.7337,1.3507,0.5418,13.6462,0.0166,0.0757,0,0.2294,0.2072,0.525,0.21,2.3721,1.8813,5.841,37.0772,0.0833,42.4741,3.239,2.2226,0.2833,1.3428,1.8785,0.0576
Reptiles,Glaphyromorphus_cracens,0.9982,0.4165,0.0051,7.7412,0.1002,0.1744,0.0156,0.0152,3.5993,13.6639,0.3513,0.2256,0.004,18.1715,13.8572,40.7452,0.4406,0.4732,0,0.8583,0,0.011,0.0309,0.0641,0,0.0438,0.2782,2.1944,3.2099,0.0015,0.0118,0.0405,0.1274,92.972,0.1507,0.0056,0
Reptiles,Glaphyromorphus_crassicaudus,0.9964,0,0,1.8882,0.0276,2.8038,0,0.616,0,0,0.0088,68.0111,0.0674,13.7353,8.8992,1.7601,1.5248,0.5721,0.0857,0,0,0.7537,0.0403,5.8675,0,0,0,0,0.1456,86.3192,0.001,0,5.3958,0,0.849,0.6007,0.0273
Reptiles,Glaphyromorphus_darwiniensis,0.9863,0.7033,1.566,0.5873,0.5741,0.0105,0.055,1.9974,0.1983,5.5464,0.0143,3.3622,6.2188,59.2488,13.8561,5.1417,0.0848,0.5475,0.2874,0.7877,5.5613,1.1259,2.6941,0.0946,1.4204,3.2132,0.0463,13.3002,0.3257,0.1571,8.4527,43.9768,5.5776,6.7778,0.6467,4.6546,1.1873
Reptiles,Glaphyromorphus_douglasi,0.9869,2.2545,0.3145,0.2121,0.1866,0.0041,0.0198,0.1691,1.2686,2.0749,0.284,27.2946,6.274,43.148,9.8576,5.4842,0.1178,1.018,0.0176,5.2048,4.2198,1.2635,1.1432,0.1057,0.0483,2.0046,1.2721,19.7805,8.8236,2.8604,13.8778,4.5555,22.4878,9.4219,1.0894,0,1.8409
Reptiles,Glaphyromorphus_fuscicaudis,0.997,0.1612,0.0073,0.1425,0.1195,0.2161,0.0895,0.3471,0.0898,4.1299,0.8852,1.1554,0.1146,74.59,11.7414,0.4008,3.6764,0.5541,1.5792,0.7091,0.0699,0,0.163,3.0057,0.1006,1.1977,0.2833,47.9695,1.1203,25.1124,1.113,2.0674,1.7185,10.9005,0.3023,3.0037,1.1632
Reptiles,Glaphyromorphus_isolepis,0.9627,0.0521,1.1026,0.2724,0.463,0.3019,0.006,1.1917,0.5587,9.0235,1.3445,3.2567,1.9641,6.5738,54.4023,18.1861,0.8465,0.3046,0.1493,0.3241,0.0392,1.4947,0.8837,0.0786,0.0512,1.5086,4.7948,43.8554,8.646,17.9903,1.4712,0.076,10.7189,4.6727,2.4537,0.4098,0.5312
Reptiles,Glaphyromorphus_mjobergi,0.9976,0.1111,0.0831,13.4001,2.3533,25.5378,0.0544,0.3076,5.0683,5.1551,0.0241,0.0626,0.0759,30.3957,2.1025,5.5651,8.52,1.1647,0.0186,0.1184,0.3315,0.1075,1.5019,59.5393,0.0198,1.8961,0,0.0528,0.6732,0.3404,0.1382,0,0.0435,31.9866,1.7387,1.5044,0.0077
Reptiles,Glaphyromorphus_nigricaudis,0.9941,0.2999,0.1132,0.0195,0.053,0.0154,0.6433,2.00E-04,1.0095,16.012,0.0951,51.1566,0.072,22.9137,0.1612,6.2325,0.3976,0.0952,0.71,0.1726,0.3736,0.0201,0.0465,0.0919,0.5307,0.0021,0.5409,6.5349,1.0151,88.4819,0,0,0.0931,1.3934,0.174,0.4837,0.0454
Reptiles,Glaphyromorphus_pardalis,0.9963,0.052,0,0.024,0,0.2257,0,0.1295,1.7767,9.659,0,5.8617,0,57.957,10.0974,11.7982,2.1102,0.1459,0.1627,0.0266,0,0.0113,0,1.2581,0,1.1338,4.2372,25.2288,0,46.3855,0,5.1807,7.3368,7.6681,0.1964,1.1557,0.1811
Reptiles,Glaphyromorphus_punctulatus,0.9814,0.0265,0,0,0.8773,2.2926,14.1438,1.2706,1.0583,7.1484,0.3865,3.5898,0.9554,14.0888,18.2647,28.0232,0.4981,6.9585,0.4175,0,0,0,1.2084,0.0226,0,0,0.178,52.3171,14.7748,0.108,0.2026,12.7315,16.9073,0,0.7234,0.7633,0.0629
Reptiles,Gnypetoscincus_queenslandiae,0.9953,0.559,0.7421,0.3442,0.9049,11.1778,5.4724,0.313,0.8904,2.9664,0.2428,0.14,2.4779,58.0352,10.722,4.0099,0.1466,0.006,0.8495,0.0133,0.2754,0.1127,0.6947,1.1482,2.0805,1.3841,10.6926,21.7683,4.5832,1.9996,1.4418,27.6267,1.5207,23.8807,0.4205,0,0.3571
Reptiles,Harrisoniascincus_zia,0.9959,1.7537,12.8492,1.3537,0.6567,1.3362,4.6586,1.709,26.302,9.8996,2.1827,0.162,0,0.4991,7.9491,21.0158,4.1039,3.5415,0.027,0.2781,0,0.1479,0.6339,7.4337,0.0462,1.4299,0.0162,0.3575,81.4288,1.1241,0,0.4714,0.2423,5.5327,0.1704,0.6801,0.0069
Reptiles,Hemiaspis_damelii,0.9929,0.0139,0.0042,21.3436,0.2922,11.9495,4.1502,0.7576,7.3736,9.4289,0.6971,0,0.049,0.7843,21.0076,1.5691,1.3289,3.4428,15.8075,0.0824,0.9591,0.0841,0.157,0,0.0776,0.5028,3.1085,45.1249,27.5093,0,0.3377,3.9846,15.3977,0.4075,0.1403,8.00E-04,2.1256
Reptiles,Hemiaspis_signata,0.9452,0.0392,1.0003,0.4438,0.1705,0.308,0.2104,0.5108,0.679,8.6757,1.2835,0.6195,32.9728,11.4226,38.0704,1.2412,0.761,0.6711,0.9201,0,1.5177,0.4867,0.5438,1.1778,0.5761,0.5204,1.6166,18.2852,13.2771,1.6372,0.3424,3.6664,44.871,6.6295,0.3064,1.8776,2.6682
Reptiles,Hemiergis_decresiensis,0.9501,0.032,3.6373,0.1276,0.0369,8.7639,2.4944,0.5802,2.334,53.7169,5.4407,1.3657,1.8247,1.0711,8.0954,1.7164,4.0783,2.3776,2.3067,0.0101,0.2379,0.0356,0.1638,0.4629,1.7086,0.1827,1.773,67.8733,8.5699,11.2247,0.2968,0.6608,2.9276,3.0642,0.2254,0.5741,0.0086
Reptiles,Hemiergis_gracilipes,0.9965,0.0713,0.0498,0.8555,0.0235,0.1699,19.8775,7.0897,21.7069,12.7549,0.5082,0.0013,0.2834,0.2001,1.4684,21.1577,0.6788,13.1025,9.00E-04,0.0681,0,0.4567,0.0736,0.4276,54.358,0.0339,0.9212,0.879,2.0231,0,0,2.8892,2.3552,1.2957,0.166,34.0458,0.007
Reptiles,Hemiergis_initialis,0.978,1.5142,0.9909,0.0217,3.6118,0.2784,22.1938,3.2612,7.7758,24.5243,10.7832,0.6724,0.3364,6.2038,9.6585,2.0083,0.1385,5.8776,0.1491,0.9983,0.9975,0.0848,1.6081,0.4029,9.1784,0.6813,1.9283,49.7698,7.6952,8.4572,0.8754,4.4401,4.3983,4.7304,0.0491,3.6826,0.0223
Reptiles,Hemiergis_millewae,0.9817,0.9001,0.4963,8.7155,0.2228,0.0644,0.2856,1.097,1.1091,10.4766,18.6268,0,3.2563,6.2184,0.2033,3.0722,0.164,41.7626,3.3289,0.2492,5.212,1.8803,0.1578,0.7938,0.1743,3.4898,1.4179,2.0495,23.8509,0,6.0277,5.3139,5.8184,7.8683,0.011,34.4389,1.2461
Reptiles,Hemiergis_peronii,0.9713,0.0474,0.029,1.3564,0.0158,0.1772,35.4075,0.1651,0.0125,16.5344,27.6154,2.3464,0.141,0.0208,3.0547,11.9688,0.0835,0.4633,0.5609,0.1277,0.2722,0.3402,0.0057,0.6923,15.6957,0.1836,0.1067,42.4981,18.299,12.3125,0.7561,0.2602,5.7586,1.7519,0.4061,0.3409,0.1924
Reptiles,Hemiergis_quadrilineata,0.9973,0.0106,0.1961,0.1351,0.1183,5.7538,28.261,0.7132,11.8581,12.7588,0.6,0.0155,0.0113,6.6907,0.0924,31.4112,0.2419,0.8879,0.2442,0.0336,0.0163,0.0082,0.0592,4.4494,17.1224,0.0627,1.241,14.8391,1.3333,0,0.3182,53.3356,3.7402,1.7495,0.2032,1.1377,0.3503
Reptiles,Heteronotia_binoei,0.7742,2.9165,0.0145,0.0148,0.1404,0.2076,1.7406,1.2499,0.0131,5.6828,44.8625,6.5801,0.0586,1.3751,8.5501,2.6017,0.3684,21.924,1.6993,1.2956,0.0366,0.3134,0.5576,0.9344,1.7132,0.8174,0.0836,32.0322,21.5479,4.1995,0,1.0043,1.7304,5.6654,1.8848,23.181,3.0026
Reptiles,Heteronotia_planiceps,0.9903,0.7641,0.099,0,4.6485,3.0999,2.5033,0.5546,0.0153,2.1315,0.2189,0.253,0.5968,12.3928,24.8352,34.6381,3.1246,0.4813,9.6432,1.1867,0.3314,0,3.5788,2.0453,8.0348,2.4184,0.2029,23.2695,3.3645,0.1209,27.5719,2.2739,0.7602,8.589,5.8049,8.3988,2.0481
Reptiles,Heteronotia_spelea,0.9907,0.2028,0.9398,0.2945,21.6419,0.171,0.2913,1.1745,0.447,1.3768,47.639,0.2853,2.1223,2.3186,7.6947,12.195,1.027,0,0.1784,0.0773,0.059,0.0736,0.4999,0.0085,0.1119,0.1427,0.1254,3.9032,74.0342,1.7672,15.0303,2.9843,0,0.294,0.1708,0,0.7178
Reptiles,Hoplocephalus_bitorquatus,0.9694,0.8336,1.2182,4.1873,4.1678,3.9116,11.6492,0.2919,14.1259,13.4617,0.9969,0.1823,1.2906,10.8905,11.929,10.3244,1.7727,5.652,3.1144,2.2527,0.8623,9.1542,0.7743,0.3123,1.8277,0.2294,1.3072,29.101,7.1248,2.9002,5.6251,25.9452,9.6349,0.3771,0.0158,0.6969,1.859
Reptiles,Hoplocephalus_bungaroides,0.964,0.0252,0.056,0.6811,4.3924,2.3868,5.4223,1.7687,0.0847,6.5601,0.5355,0.9212,0,2.6616,57.1184,1.7811,0.4234,12.2115,2.9701,0.1521,0.0489,1.8479,0.5776,0.4686,3.0585,0.3406,1.0389,6.9054,1.3949,20.328,0,10.0271,0,14.0135,1.9937,32.2099,5.5945
Reptiles,Hoplocephalus_stephensii,0.9714,0.0677,0.2466,0.1512,0.0931,0.4375,6.6006,0.8096,16.8732,12.5875,0.8609,0.1192,6.6824,19.9669,23.6417,5.2349,1.1575,2.294,2.1753,0.0018,0.223,0.4921,0.2254,1.4944,3.0591,5.0109,2.4215,24.2239,5.5334,0.9831,1.3431,33.3721,0.608,15.9174,0.2946,4.1652,0.631
Reptiles,Hypsilurus_boydii,0.9958,0.011,1.2459,0.033,1.5458,0.6582,1.6582,0.0913,1,3.1472,0.0186,0.181,1.8067,70.198,15.5585,1.7685,0.3526,0.0482,0.6772,0.0166,0,0.124,1.4848,2.9601,0.6206,0.3406,3.1226,10.4247,0.0064,0.6209,0.739,74.201,2.3417,1.9093,0.3912,0.5251,0.1714
Reptiles,Hypsilurus_spinipes,0.9848,0.2145,0.8106,0.1363,0.9423,2.6035,2.8615,3.6271,48.158,11.498,0.2652,2.1351,2.3797,6.0207,4.5883,8.3448,3.8041,0.4231,1.1871,0.5208,0.0704,0.3313,1.4719,0.2647,0.4576,0.929,13.3189,19.7372,0.6997,3.6086,24.7012,0.4838,0,29.3043,0.9366,2.1986,0.9654
Reptiles,Lampropholis_adonis,0.9961,0,0,2.4297,0,3.5475,22.0701,1.4214,13.7484,1.1976,0.0159,6.4586,10.1654,3.9379,6.6217,23.5473,1.6302,2.8699,0.3384,0,0,0,0,32.8602,9.8827,0,0,9.6479,0.2525,1.711,12.433,0,22.1483,4.3293,0.2481,6.487,0
Reptiles,Lampropholis_amicula,0.9767,0.1175,0.1464,1.2604,0.1853,1.4951,0.6146,0.2139,9.1784,10.7245,2.0546,0.0094,7.9686,21.6196,28.7198,11.5309,0.3208,1.8373,2.003,0.1448,0.2738,0.0311,0.917,0.7874,1.5799,0.2006,1.0578,8.886,14.0562,0.0357,0.8099,22.7465,35.6185,6.3842,0.7238,0.7999,4.947
Reptiles,Lampropholis_caligula,0.9988,0.0133,0.0048,0.5144,0.3358,2.6007,15.3195,18.9295,0.479,3.0022,1.1639,0.7357,0.7346,0.3941,23.7184,16.6583,13.4081,1.446,0.5417,0.0091,0,0.0026,0.001,0,4.3855,19.7716,0.1403,0.3973,0,22.3679,0.8109,0.5025,1.5815,49.309,0.4116,0.1439,0.1653
Reptiles,Lampropholis_coggeri,0.9961,0.6816,1.6901,0.848,1.3814,7.9608,0.1762,0.5516,1.0372,2.0733,0.0406,0.2167,0.0533,64.5628,12.2263,1.0242,4.8963,0.0268,0.5529,0.2324,0.4629,0.2342,0.0075,0.5293,0.0313,0.6857,0.2491,3.5267,1.8272,0.1384,0.0758,83.896,1.1632,5.2679,0.1312,0.0042,1.537
Reptiles,Lampropholis_delicata,0.8965,0.0018,0.1261,0.5592,0.0455,0.1385,0.4765,0.3981,0.3396,3.3853,14.9852,0.6086,11.8906,1.1906,61.8915,0.8974,0.8392,2.2091,0.0171,0.0031,0.5236,0.4444,0.21,0.3405,0.3224,0.2548,3.8496,14.9881,58.8652,3.0566,3.7858,5.3203,4.672,2.9894,0.3122,0.0471,0.0149
Reptiles,Lampropholis_elongata,0.9994,0.003,4.2801,0.1298,9.9203,16.4339,0.85,31.5347,2.3667,22.2157,0,9.5263,1.1619,0.0304,0.2048,0.2656,0.3663,0.5941,0.1163,0.08,11.1046,1.8568,12.0806,5.4292,0,11.9824,3.8143,25.6512,0,0.0133,20.8834,2.8152,2.8231,1.4416,0.0242,0,0
Reptiles,Lampropholis_robertsi,0.9992,1.3595,0,0,0.0943,25.9113,1.8633,0.274,0,5.0012,0.8583,0.1283,38.7178,9.7149,0,4.1184,9.5466,1.7453,0.6664,2.642,0,0,0.0106,43.0612,0.2649,0,0,0,49.4973,0.9938,0.4427,0.659,0,1.5231,0.4815,0.2482,0.1755
Reptiles,Lerista_aericeps,0.9729,0.9716,0,0.4112,7.6818,2.9009,0.2098,1.1302,6.3274,0.2268,1.7206,5.1041,64.3534,0.419,1.1634,2.8832,1.5136,2.8526,0.1303,0.1314,0,0.0761,5.5025,0.2345,0.0525,0.1113,0.0887,1.9171,3.9413,33.6079,28.6291,0,5.6297,10.3167,4.4187,4.2118,1.1308
Reptiles,Lerista_allochira,0.9992,3.7616,0,2.3977,0,0.0618,3.2005,13.6858,0.4834,0.4798,0.0917,20.4781,0.0351,17.2483,19.4264,9.7637,0.6797,0.7433,7.4633,0.0036,0,0.0058,0,0.0098,25.2143,0,0.0917,0,0,15.2491,7.4213,21.2264,22.0508,8.6402,0.0257,0.0611,0
Reptiles,Lerista_baynesi,0.999,0.691,0.0186,0.0374,4.1522,0.0179,0.0837,2.7546,2.9569,2.0161,35.8593,7.00E-04,0.0164,21.7092,0.6855,2.0613,2.2261,23.8841,0.8292,0.0772,0,0,0.3695,0.0017,0.0382,0.115,0.0918,30.1183,40.7657,0.0609,0,0,0.2807,24.2359,0.0159,3.7963,0.0328
Reptiles,Lerista_bipes,0.9487,1.074,2.7656,0.3576,0.8665,0.8821,0.314,6.801,0.6334,3.6151,41.855,2.4903,12.4912,0.8565,16.0039,1.4063,1.1387,5.6526,0.7962,1.568,2.1362,0.0423,0.6779,1.1336,0.2358,2.3431,0.2576,45.5654,0.6632,9.6084,26.7217,0.7262,0.5862,3.4444,0.1474,3.5813,0.5611
Reptiles,Lerista_borealis,0.9923,0.0415,0.1106,0.0076,1.0451,10.6798,0.5524,0.2212,1.1464,9.9956,2.1583,0.6526,0.9822,12.0962,33.8663,19.9158,0.2063,1.0382,5.2841,0.1657,0.1211,0.0226,0.0613,0.3364,0.1218,0.2853,0.0791,87.0021,0.4501,2.1921,1.6755,0.7637,0.1501,0.1737,0.0026,5.3913,1.0055
Reptiles,Lerista_christinae,0.9965,4.711,0,0,18.7279,4.3158,29.4224,13.1406,0,12.0991,6.4409,0.8225,0.0687,0,1.5734,6.1734,0.1749,2.3296,0,0.0082,0,0,0.7151,7.6126,43.6279,0,0,24.0177,13.6791,0,0.2432,0,0,9.4699,0.6263,0,0
Reptiles,Lerista_clara,0.9928,0.2278,0.1369,0.0913,2.4456,1.771,0.1701,0.1283,8.00E-04,1.8855,1.3867,9.6556,17.8768,7.3907,49.3571,6.5423,0.7174,0.0818,0.1342,0.0914,0.033,0.0847,0.144,1.5773,0.0619,0.1453,0.0174,7.2386,0.2801,65.0684,10.8423,9.9275,1.7395,1.4834,0.3397,0.6723,0.2534
Reptiles,Lerista_connivens,0.9964,1.1185,0,0.8054,7.7228,0.937,2.5098,6.5288,3.8849,17.3376,1.6472,1.5331,11.2298,0.9979,22.7527,20.0232,0.1372,0.6153,0.2187,0.3215,0,2.6213,2.2725,0,0.1732,20.4609,0.72,19.0289,6.1286,44.9535,0.5819,1.0249,0.4976,0.3724,0.3382,0.473,0.0315
Reptiles,Lerista_desertorum,0.9622,0.8377,1.2995,2.0554,16.9553,0.6083,0.0223,7.3912,0.8458,11.2308,7.7493,2.4858,30.4671,6.029,0.3957,1.7406,0.1542,9.4949,0.2371,0.3483,4.0869,0.4328,1.0471,1.3303,0.1244,2.204,0,35.9844,4.2828,20.8876,3.3888,0.44,8.2203,11.7693,0.3041,4.1358,1.013
Reptiles,Lerista_dorsalis,0.9691,1.1965,0.0103,1.0756,10.3066,0.8304,1.0136,2.6018,0.2205,0.8192,26.5305,0.0025,0.9426,0.8238,0.1359,0.7461,1.2143,51.4279,0.1019,0.563,0.047,0.3059,6.3281,1.5534,0.1486,2.1226,0.2037,7.012,59.0059,0.0134,0.7361,0,5.017,1.1024,1.9849,12.9522,0.9039
Reptiles,Lerista_elongata,0.991,2.248,0,0.1888,0,1.9574,0.8426,14.5317,4.4015,0,0,0.0259,23.4477,41.7326,6.0032,3.6893,0.9275,0.0027,0.0011,0.0576,0,0.679,0,2.8105,3.1268,9.4108,4.6906,0,0,1.2802,38.6769,0.1002,3.3298,35.4117,0.3781,0.0478,0
Reptiles,Lerista_flammicauda,0.997,7.00E-04,0.0213,2.2629,16.7392,0.0522,0,0,4.1173,0.6613,41.8127,0.0503,2.7558,0.3505,2.1413,18.6048,5.563,0.2269,4.6398,0,0,1.7034,0.0392,0,0,0,0.6434,0.0053,57.917,0.1281,0.3341,4.3437,27.2027,5.0995,1.0461,1.5375,0
Reptiles,Lerista_fragilis,0.9947,0,0,0.1924,0.3531,0,4.2382,1.0072,0.3688,29.2853,1.8878,2.7436,1.2622,7.1441,24.8275,10.646,2.8124,13.2313,0,0,0,0,0.3738,0,2.5835,0.1662,1.0674,72.9078,0,3.4387,0.4563,0.1102,16.4343,0.1204,1.7393,0.602,0
Reptiles,Lerista_frosti,0.9929,1.5344,0,0.1801,25.7093,0.3467,3.076,0.5841,4.0597,3.0764,13.7397,5.167,4.1625,0,13.1504,17.0073,0.9527,1.0503,6.2035,0.1962,0,0.0904,0,0.209,0,0.0297,0,46.9777,4.5533,37.1094,0.4733,0,1.6551,7.3399,0.5246,0.8414,0
Reptiles,Lerista_gascoynensis,0.9995,0.1756,0.1395,0.1049,5.2408,0.2451,0.7533,0,0,4.489,54.5607,1.5705,1.0041,16.9154,5.5974,8.6899,0.0942,0.4197,0,0,0,0.0414,0.1534,0.0591,0.1295,0,0,1.9495,78.6173,17.0148,0.0043,0.3744,0.7248,0.9274,0.0039,0,0
Reptiles,Lerista_gerrardii,0.9921,0.0685,20.4498,0.3756,1.3556,0.3319,2.5933,1.6104,4.0511,23.678,15.3846,4.0727,5.6915,0.7187,0.7553,18.5449,0.0594,0.0556,0.2032,0.0033,1.7021,0.3276,0.1402,0.5241,0.0183,0,0.5601,52.2069,23.9463,10.4978,0.9195,0.6175,1.3809,6.8137,0.0202,0.1139,0.2076
