Taxa,Species,Training AUC,AWC contribution,BDW contribution,CLY contribution,DES contribution,ECE contribution,SLT contribution,SND contribution,SOC contribution,bioclim_01 contribution,bioclim_05 contribution,bioclim_06 contribution,bioclim_12 contribution,bioclim_13 contribution,bioclim_14 contribution,bioclim_15 contribution,elev contribution,pHc contribution,slope_relief contribution,AWC permutation importance,BDW permutation importance,CLY permutation importance,DES permutation importance,ECE permutation importance,SLT permutation importance,SND permutation importance,SOC permutation importance,bioclim_01 permutation importance,bioclim_05 permutation importance,bioclim_06 permutation importance,bioclim_12 permutation importance,bioclim_13 permutation importance,bioclim_14 permutation importance,bioclim_15 permutation importance,elev permutation importance,pHc permutation importance,slope_relief permutation importance
Plants,Scleria_scrobiculata,0.9867,1.6395,0.0461,0.2288,0.4172,1.4104,0.0029,0.2509,0.2155,0,3.00E-04,40.294,0.4752,48.6849,0.2588,0.157,1.8035,4.0201,0.095,2.6836,0.6909,0,0.9212,9.3526,0.0501,0,7.5702,0,0,27.2067,0,5.958,0,1.1516,28.2782,14.4896,1.6472
Plants,Scleria_sphacelata,0.9265,0.0934,1.128,0.2466,0.2408,6.9503,0.4469,0.5504,8.3184,16.1698,3.1552,1.069,22.5752,3.7788,0.7338,29.455,0.5538,0.1564,4.3782,0.2015,1.7294,0.2309,0.3364,7.1418,0.431,0.3555,1.9736,15.7529,3.6585,0.9732,27.8545,9.6799,0.4221,27.1764,0.7404,0.8068,0.5352
Plants,Scleria_sumatrensis,0.9966,11.4581,0,0,0,13.4311,0.3164,0.3759,2.6685,0,0,2.8784,11.5649,46.5392,2.9127,1.3565,0.6264,5.8718,0,21.8578,0,0,0,8.5911,1.6349,0.2187,6.2585,0,0,16.1304,0,0.0521,0.6769,4.7589,1.6349,38.186,0
Plants,Scleria_terrestris,0.9875,0.1801,0.5707,2.4624,0.3693,8.4486,1.3184,0.3409,0.0732,4.5664,1.5778,6.2946,15.6734,46.6089,5.9826,0.6491,0.1887,3.1967,1.498,0.1793,0.2309,2.1006,0.443,4.3233,2.2219,1.485,0.1835,0.8972,8.7276,0.8166,0,39.5159,1.4317,4.4064,0.9392,31.7552,0.3426
Plants,Scleria_tricuspidata,0.9599,0.2746,2.7051,0.0544,0.0061,0.4529,0.207,1.0378,1.2964,17.3853,4.7258,0.4888,12.6447,46.0668,7.3487,1.0521,0.4247,2.4593,1.3696,0.0286,0.044,0.3928,0.0089,0.1035,1.6358,0.2911,6.6056,27.5309,9.9369,0.6222,29.5544,6.5538,5.2721,2.5434,0.4973,8.3788,0
Plants,Scleroblitum_atriplicinum,0.9714,0.4912,0,51.8976,5.248,0,0,0.3934,0,7.4269,4.7555,4.95,0,0,0,11.7896,1.2018,0,11.846,0,0,5.0805,0,0,0,0.1956,0,43.8708,0,33.8836,0,0,0,16.9695,0,0,0
Plants,Sclerodontium_clavinerve,0.9405,0.7696,0,0,17.0384,15.1653,30.0658,20.6536,1.00E-04,4.8578,0,1.3711,0,0,3.6621,1.2184,0.6346,0.1836,4.3796,1.451,0,0,6.4264,24.3605,0,29.1011,0.0207,16.2665,0,2.2083,0,0,1.1723,3.4335,0.3133,0,15.2463
Plants,Sclerodontium_pallidum,0.9175,1.033,0.4449,0.4671,0.0706,0.9763,1.0036,1.5679,9.3706,4.311,14.4784,0.6096,0.2916,0.2024,29.1641,0.1514,16.1793,16.9669,2.7112,0.6986,0.5389,1.7455,0.3685,2.8982,1.369,2.6836,2.8502,11.052,19.0456,1.8168,0,2.8,8.2294,2.6689,12.3922,28.7882,0.0547
Plants,Scleroglossum_wooroonooran,0.996,0.1421,0,0.0318,0.0273,2.6159,1.8403,0.0184,0.0766,5.9803,0.7002,0.1153,3.5067,72.8515,0,4.644,6.093,1.3558,7.00E-04,0.4837,0,0,0,2.7604,0.3756,0,0.3171,1.2801,24.829,1.568,5.4463,0.1169,0,62.4079,0.1388,0.2762,0
Plants,Sclerolaena_anisacanthoides,0.958,0.2185,2.0255,5.537,7.3585,2.629,13.1943,0.1128,0.127,0.1281,19.1833,0.0284,1.3233,2.7595,10.1392,6.3701,0.0231,7.2585,21.5837,0.9921,0.1183,0.4371,8.2152,0.447,14.7111,0.181,0.6783,2.8047,52.0792,0.013,4.9281,0.8181,4.6926,7.3768,0.0446,0.0519,1.411
Plants,Sclerolaena_articulata,0.9626,1.4504,0.2321,0.8403,0.1907,14.9223,0.3321,4.0406,0,0.0163,25.3897,0,1.746,30.4733,6.7604,7.8065,0.5404,3.7562,1.5026,0.3344,0.8058,0.9689,0.2512,0.9459,2.0852,5.8554,0,0.0967,57.1409,0,2.3624,0.5633,1.9852,22.4354,1.8278,2.2119,0.1298
Plants,Sclerolaena_bicornis,0.8974,1.7437,1.9708,3.5341,0.7683,0.8038,0.0263,0.6561,1.4504,1.6369,34.7498,2.7715,2.5713,9.268,3.8063,2.1897,0.2605,19.9483,11.8441,0.1601,1.7923,0.4637,0.7889,0.1515,0.1546,0.4051,3.2326,21.5182,29.3204,9.2538,5.9519,4.7439,0.5033,13.458,0.2846,7.0629,0.7541
Plants,Sclerolaena_birchii,0.9045,0.2029,0.198,0.2167,1.9874,0.7685,0.0378,0.0638,0.0324,2.562,19.2117,1.3023,4.1976,1.1743,33.4147,2.0398,0.1712,25.572,6.847,0.0109,0.0748,0.071,0.0604,0.0899,0.2272,0.0429,0.1758,17.4994,21.6129,2.413,9.5133,2.5412,1.4003,39.0572,0.0209,5.1889,0
Plants,Sclerolaena_blackiana,0.9877,2.0096,0.0254,0.08,0.0346,4.2203,3.2429,12.8805,0.384,0.0294,6.9358,0,59.781,0.5359,4.208,5.2951,0.0373,0.1075,0.1927,1.0972,0,0.0396,0.7322,0,2.8296,10.3565,0.2987,0,42.2189,0,8.1851,26.8948,2.9613,2.6784,0.0208,1.323,0.3638
Plants,Sclerolaena_brachyptera,0.8902,0.3192,0.3893,0.4388,0.5047,1.6763,1.3625,2.3745,0.1999,0.1692,4.1429,0.0183,1.5181,45.8416,0.0871,7.8041,0.4095,32.2408,0.5032,0.1467,1.9672,1.6427,0.2387,0.4518,0.9576,1.3127,0.1449,0.7067,18.6924,0.3396,0.4633,57.9991,0.5567,0.1985,1.7579,12.4232,0
Plants,Sclerolaena_calcarata,0.9345,0.3379,1.3486,1.5175,2.716,20.861,0.5581,0.1542,0.4491,8.3866,22.4919,0.0151,0.2105,1.8429,3.5247,8.2526,0.0447,13.4202,13.8684,0.1293,0.0852,4.9561,2.5543,0.3496,0.6493,0.1511,1.7383,22.6164,50.6842,0.1509,0.1587,1.2518,0.4718,10.9675,0.3062,2.609,0.1702
Plants,Sclerolaena_convexula,0.9018,0.9133,0.8135,0.0596,0.7839,0.1515,1.3251,0.3028,0.7771,1.2808,28.0044,2.725,35.3328,4.4991,3.4854,9.9298,0.9139,8.6058,0.0962,0.4217,0.2131,0.5553,0.4803,0.6894,4.0713,0.4226,4.9798,22.9584,17.7692,13.8031,8.9043,6.0999,1.7579,9.2526,1.9842,4.7749,0.8621
Plants,Sclerolaena_cornishiana,0.9438,0.8895,0.3703,0.3416,4.8415,0.3523,3.5055,0.2385,16.6295,3.9176,30.8047,1.1829,7.5103,2.5556,3.1237,23.242,0.0291,0.2299,0.2357,0.6562,0.4559,1.1711,1.722,1.4461,1.4941,0.4288,0.417,27.3124,12.7432,17.0718,17.0388,0.1173,0.098,16.9703,0,0.3991,0.4578
Plants,Sclerolaena_cuneata,0.9012,1.7303,0.5545,2.1609,0.3729,0.0312,0.2691,2.1109,2.1163,1.6279,12.4578,0.0665,70.5398,0.3789,0.6988,0.5707,0.3734,3.8839,0.0563,1.0047,0.194,4.1999,1.0471,0.4048,0.3183,0.5715,1.5985,2.8852,27.7639,2.1556,54.7512,0.1247,0.3128,0.9849,0.5436,1.085,0.0543
Plants,Sclerolaena_decurrens,0.9384,1.2625,0.4908,0.4615,1.9535,5.6696,0.0326,0.6867,0.5846,2.1238,8.9952,0.8259,8.6064,48.0004,2.0585,3.8608,0.1714,13.6794,0.5364,0.7934,0.091,2.0258,2.1008,1.7738,0.3014,4.1746,0.7031,14.71,23.494,4.5542,9.5103,0.4002,0.7014,14.4878,0.4127,19.3731,0.3925
Plants,Sclerolaena_deserticola,0.9652,1.8444,3.4539,0.8873,3.9596,0.1965,2.1461,0.5885,3.5085,2.971,14.357,0.173,38.4151,5.0671,0.2369,8.3203,0.9648,12.1133,0.7968,0.6825,3.484,3.3275,3.7465,2.0124,0.8754,3.1453,0.3855,32.8642,2.626,1.4717,17.578,4.5032,0.5578,14.5218,1.1669,5.8611,1.1901
Plants,Sclerolaena_diacantha,0.7576,1.5256,0.7207,0.1779,0.3791,0.0572,0.0944,0.8424,1.0143,3.1892,3.2643,0.351,3.1358,43.9118,0.1795,8.8491,0.174,31.9783,0.1554,0.5045,0,0.5841,3.175,0,0.1058,0.2199,4.9262,11.809,3.4254,0,57.6145,3.1342,5.7539,4.6498,0.1926,3.9051,0
Plants,Sclerolaena_divaricata,0.8961,0.2039,0.3482,1.097,0.3217,0.1875,2.0199,2.8614,0.4361,1.0506,14.041,0.7605,0.5607,51.7171,0.0612,3.5473,0.3936,19.9246,0.4676,0.5077,0,2.9425,0.7545,0.4214,0.6717,0.1388,2.5033,6.2962,51.6224,0.9807,10.1648,1.6852,0.6815,4.7631,1.1914,14.5945,0.0804
Plants,Sclerolaena_eriacantha,0.9081,0.5356,0.5024,0.5697,2.7877,0.1792,0.4737,0.7464,0.6574,1.8554,20.6313,0.302,63.4116,1.1279,0.2945,2.8086,0.357,2.636,0.1236,0.6799,0.2166,0.9619,1.1405,1.3934,9.4361,3.4067,0.2231,13.1109,30.6609,4.4346,21.2644,0.0925,2.4609,7.3508,0.2911,2.6804,0.1952
Plants,Sclerolaena_everistiana,0.9912,1.0416,0,0.0108,2.504,0.7922,4.7802,0.6777,15.6423,0.8536,5.5885,0.0884,0.885,8.6239,14.438,38.3671,3.0255,2.6812,0,0,0,0.0593,0.9469,0.35,0.8234,0,0.5104,29.419,3.9636,0.0749,11.6617,13.8525,22.6274,11.6238,0,4.087,0
Plants,Sclerolaena_glabra,0.9459,1.2822,0.8212,0.1863,0.9179,1.7883,0.1573,7.6826,36.246,1.0628,28.3459,0.2728,10.2807,0.2452,0.7463,8.5498,1.3121,0.0244,0.0781,0.1317,1.3376,0.1929,1.1685,0.3581,3.9541,8.6925,8.4722,20.041,33.0696,0.8458,12.2759,1.3126,0,6.4444,1.6361,0.0647,0.0024
Plants,Sclerolaena_holtiana,0.9671,0.6349,0.8155,0.0483,0.6215,0.7144,0.0768,0.5559,1.2399,0.4065,0.54,0.1045,80.2407,7.1495,2.6653,0.452,0.2473,3.3811,0.1059,0.7391,3.4318,0.069,0.7954,1.3816,2.8706,0.8833,2.4467,3.1209,0.6717,0.5585,52.8007,0.6833,4.4,7.3612,4.2487,12.7191,0.8183
Plants,Sclerolaena_intricata,0.9187,0.1151,0.0706,2.0737,0.6412,12.3147,0.2737,1.0922,0.997,0.8595,7.3484,0,35.2675,24.9889,0.1077,3.6018,0.0422,9.043,1.1628,0.1662,0.0442,4.3298,0.4195,2.9311,1.5479,0.1543,1.9443,10.835,41.0617,0,14.2483,4.1495,0.8206,4.946,0.2718,12.1298,0
Plants,Sclerolaena_johnsonii,0.9645,2.7093,3.4288,2.5955,0.9452,0.2093,0.967,5.6211,0.5105,0.2654,24.3862,3.5837,32.842,1.3169,0.2559,10.8663,0.4013,8.1153,0.9803,1.6227,2.2897,0.411,1.5132,0.243,0.059,9.1339,0.4625,3.3968,32.5424,12.8966,0.0394,1.6779,3.2038,22.1408,0.2147,4.5906,3.5617
Plants,Sclerolaena_lanicuspis,0.8699,0.0037,0.2267,0.2467,0.4348,0.0102,0.3043,3.1045,1.5904,0.5448,22.2442,0.1946,63.3041,1.2236,1.6347,0.7379,0.7756,3.109,0.3104,0.0052,0.0196,2.2226,0.2966,0.103,0.5939,0.8559,11.4069,6.5809,35.783,4.839,29.4824,0.1043,1.0377,0.6217,2.4585,2.7148,0.8739
Plants,Sclerolaena_longicuspis,0.9568,0.4274,0.5441,0.3404,0.1443,0.3698,0.3875,5.0279,1.386,0.4555,8.4179,0.0149,45.3535,14.396,4.7188,1.1961,0.8955,10.9846,4.9398,0,0.9786,0.3195,0.2996,1.2858,0.2477,0.755,9.3058,4.8142,44.3637,0.2288,14.1392,1.1485,9.6771,6.6595,3.2753,1.4374,1.0643
Plants,Sclerolaena_minuta,0.9814,0.448,0.3609,6.6073,0.0226,1.3478,0.2444,0.2987,35.5512,6.4294,4.5906,0.7369,9.8191,3.6879,1.481,22.9895,4.7428,0.642,0,0.0387,0.1102,1.6738,0.0346,1.1176,6.5172,0.2007,9.548,44.6704,0.0674,0,0.303,29.7049,0.2684,0,1.7281,4.017,0
Plants,Sclerolaena_muricata,0.8921,0.2089,0.6709,3.3262,3.4272,14.9228,0.688,0.5372,0.1608,0.1023,3.0961,2.3365,0.7769,0.4339,20.0075,3.245,0.1573,17.8661,28.0365,0.2714,0,3.3662,4.347,1.3444,0.0125,2.7088,1.6711,5.8494,17.8447,2.3022,3.6776,0.9109,10.0987,22.6302,0,22.827,0.1377
Plants,Sclerolaena_parallelicuspis,0.9557,0.7194,1.3204,0.201,0.1112,0.8347,0.0573,6.1449,0.9348,0.6748,8.3796,0.1076,64.3496,1.5959,0.7055,4.232,0.4042,8.3622,0.8647,0.8605,1.9252,0.4883,0.1352,2.1304,0.4775,1.5533,0.8398,18.4038,48.2777,1.376,12.3182,3.0263,2.5043,1.1026,0.2407,1.6466,2.6937
Plants,Sclerolaena_ramulosa,0.9891,0.0633,0.0239,0.1918,0.1851,0.8469,4.2698,0.6101,3.6426,6.8161,10.2237,0.0244,2.1259,8.1193,18.5825,31.2881,6.6619,1.7743,4.5504,0,0.3826,0,0.2826,1.432,0.4783,1.0901,0.0164,62.9271,3.7325,0.0077,0.6783,2.418,2.2683,22.5805,0,1.2527,0.4528
Plants,Sclerolaena_stelligera,0.9495,0.2518,1.0674,3.322,2.2487,16.7709,0.0474,1.3331,0.2612,2.2047,2.5691,0.4466,1.3859,0.853,5.5191,23.8849,0.2889,10.4093,27.136,0.3299,0.9093,5.8307,2.6919,2.4074,0.3965,0.3075,2.0441,0,16.2647,0.0523,0.1722,1.2505,1.5498,62.0097,1.5917,2.1261,0.0657
Plants,Sclerolaena_tetracuspis,0.9746,0.1442,0.5571,17.181,7.3173,1.5231,0.0323,0.6775,4.8081,1.4023,10.6896,0.2467,1.0318,13.8675,14.0716,2.3682,1.5193,21.768,0.7944,0.34,0.3064,1.2082,0.7473,0.5515,0.0088,0.3879,0.6129,8.0283,27.1371,3.0866,10.5427,0.7549,0.4071,43.721,0.9561,1.1934,0.0096
Plants,Sclerolaena_tricuspis,0.9249,2.9945,0.0938,2.5333,2.0339,11.198,0.002,0.0322,0.7106,2.2318,10.6417,0.5098,0.5211,0.4429,4.6864,19.966,0.0616,21.464,19.8765,0.2896,0.2997,4.0863,4.6461,0.25,0.0142,0.0863,1.1445,21.4924,25.4079,2.8443,1.3192,1.1258,8.583,26.1776,0.3557,1.6329,0.2446
Plants,Sclerolaena_tubata,0.9971,1.9018,0,12.5352,1.5366,13.7013,0.0509,0.2108,3.5694,0.49,9.2362,0.0928,0.1583,0,16.5601,11.6015,3.7365,1.9953,22.6234,0.8645,0,0,0.2939,0.147,0.2305,0.0692,10.9557,9.3939,25.1257,14.6441,0.1498,0,0.1729,37.1259,0.3573,0.0115,0.4582
Plants,Sclerolaena_ventricosa,0.9426,0.4001,0.0286,0.0096,0.3269,0.5646,2.2121,1.9468,1.1337,0.5284,6.5664,0.0039,5.8851,62.5653,1.2673,1.1896,0.6729,14.3147,0.384,0.1571,0.374,0.016,0.7072,1.2405,2.1392,0.9925,1.0997,8.2758,30.5122,0.2622,20.8076,1.9715,2.3498,0.2829,4.2584,23.9522,0.6012
Plants,Sclerolaena_walkeri,0.9955,0.0012,1.0427,1.2044,0.3898,19.9895,4.5897,2.2652,11.6726,0.2674,0.006,0.4756,4.9272,2.2414,10.2689,9.8895,2.2984,1.5806,26.89,0,2.4244,3.2275,0.2542,4.0157,0.8864,1.0285,28.4176,2.6273,0,20.6126,12.5384,13.049,5.0602,5.1905,0.0363,0.0427,0.5885
Plants,Scolopia_braunii,0.933,0.0641,0.297,0.0044,0.157,0.0633,2.2975,0.0658,38.6145,14.6518,0.0861,0.656,8.5121,27.3778,5.691,0.6027,0.6971,0.0698,0.0922,0,2.3823,0.1724,0.2347,0.7693,3.4742,0.1255,10.977,23.4544,2.6842,3.7113,27.153,10.0942,8.0641,5.614,0.35,0.3655,0.374
Plants,Scolymus_maculatus,0.9778,3.8436,0.5847,0.0537,0.1502,0.0487,0.4374,11.5831,2.1171,1.0127,1.8768,0.1202,0,0,40.3485,14.3502,0.7234,19.7956,2.9539,0,0,0,0.0732,0.581,0.1163,0.009,6.7301,17.0024,0.2281,6.5558,0,0,9.2095,55.8029,0,2.2409,1.4507
Plants,Scoparia_dulcis,0.9204,0.0316,0.1757,0.1597,0.6117,0.552,2.7528,2.1999,8.8549,16.4417,0.3282,1.7967,1.4404,44.5359,2.3328,16.9652,0.1388,0.4676,0.2144,0.2601,0.6475,0.3677,2.1094,0.3718,1.8727,1.2747,4.7987,19.1016,0.5248,22.9226,0.2843,35.4675,2.4497,5.0189,0.2803,1.5882,0.6596
Plants,Scorpiurium_cucullatum,0.9499,2.2627,6.8519,2.7906,3.8977,2.5134,2.4645,8.0541,12.1228,0.122,4.8298,0,0.1964,0,51.5655,0.5056,0.1057,1.3332,0.3841,0.1434,12.7995,1.284,4.8809,0.8999,0.9381,8.6796,0.7326,0.368,18.3171,0,0.282,0,11.6873,14.8226,0,22.519,1.6459
Plants,Scutellaria_humilis,0.9001,3.00E-04,2.2207,0.4133,2.7346,0.876,2.716,0.4817,12.3221,38.9468,0.3856,0.2816,1.0052,0.0051,0.6526,1.4021,23.77,9.6036,2.1826,0.001,0.7571,0.5362,0.2328,0.8973,0.2069,1.2813,4.5891,55.2856,2.5507,7.0612,8.0965,0.0864,9.7314,4.2501,1.2178,3.1789,0.0397
Plants,Scyphiphora_hydrophylacea,0.9863,0.0569,0.5939,0.0169,3.5202,0.7212,1.4116,3.5135,1.8085,0.76,0.8189,45.4776,7.4308,30.5522,0.293,1.9202,0.7658,0.0956,0.2432,0.0736,0.4713,0.6076,3.1183,3.5983,1.9875,0.5283,0.0361,66.6154,8.2336,4.6894,0.84,2.2549,0.0675,0.1104,3.9396,1.4123,1.4159
Plants,Sebaea_ovata,0.8859,0.0134,0.0343,0.0049,8.00E-04,0.3309,5.835,0.0209,0.4375,76.4843,3.8241,0.3888,0.1799,5.1499,0.9397,0.0977,0.226,5.597,0.4349,0.0492,0.2128,0.0305,0.4461,0.2844,0.4593,0.0255,0.6625,76.9484,3.7007,9.7926,0.814,2.5282,3.258,0.2358,0.0851,0.4222,0.0448
Plants,Secale_cereale,0.9027,0.0903,0.1416,0.5449,0.2407,1.5273,3.4299,1.4512,7.1221,47.5713,1.0121,0.3519,12.393,3.2094,1.1867,1.9144,1.3744,10.6371,5.8016,0.0518,0.4939,1.1895,0.3639,3.493,3.6327,2.4477,15.8256,33.1657,10.0979,2.2716,1.0737,4.1403,9.3679,2.0239,1.2601,4.8732,4.2277
Plants,Secamone_elliptica,0.9207,0.1894,0.0086,0.0533,0.404,1.1994,4.6206,0.0838,9.3141,11.3518,0.295,1.8939,27.2925,8.9288,1.2471,29.3845,0.5224,2.8122,0.3986,0.1111,0.0871,0.2215,0.4251,1.0348,4.9288,0.5181,0.8861,18.2883,1.8591,4.1639,31.8746,0.9051,1.0351,29.9379,0.9237,2.2366,0.5631
Plants,Secamone_lineata,0.9983,16.2162,0,0,0.3904,1.0787,0,0,0.2562,0,0.5981,63.757,9.1396,0.1261,8.4376,0,2.00E-04,0,0,0.5065,0,0,0.3786,0.2079,0,0,0.8584,0,5.7905,0.112,78.8003,0,13.3458,0,0,0,0
Plants,Sechium_edule,0.9841,1.5273,0.1726,0.6267,0.5541,0.3941,0.0263,3.7002,0.0676,16.0183,0.0915,0.5894,47.0869,0.2131,18.521,2.4713,2.6802,3.7685,1.491,8.7828,0,0,2.9362,0,0.1755,2.343,1.2436,12.9898,0.4599,8.6331,50.4817,0,0,5.6275,3.2873,2.2913,0.7483
Plants,Sedopsis_armitii,0.9786,0,0.6012,0.3063,1.4489,1.5744,1.2121,0.3243,0.766,1.5283,1.8882,1.7691,0,1.1417,6.0062,67.2117,9.4527,4.2163,0.5526,0,0,0.2554,0.152,2.7024,0,0,0.5412,0.1182,1.9229,2.2326,0,1.9963,2.8076,84.5007,2.2072,0.5636,0
Plants,Sedopsis_filsonii,0.9915,0.1284,0.0312,0.009,44.1267,0.0423,20.7214,0.0291,2.0904,4.0142,4.412,1.7585,6.8521,0.4571,0.4175,10.2668,0.2605,4.3397,0.0433,0,0.0991,0,0.2577,0.1195,15.1951,0.2204,3.7675,16.0121,2.6554,30.9618,2.0091,0.8522,23.864,0.5024,0.3247,3.1589,0
Plants,Sedum_praealtum,0.9766,0,0.9412,0,0.477,3.5514,8.1168,4.7675,5.56,23.9056,0.7422,1.0951,6.6264,0,11.101,4.7184,9.6938,13.6284,5.0751,0,0.8985,0,0.3979,2.305,2.5068,4.8469,14.8046,35.0067,0,5.0283,12.1636,0,7.5304,0.025,3.6098,10.8765,0
Plants,Sehima_nervosum,0.9067,2.6712,0.7112,1.9927,0.3569,0.1424,1.6153,0.2074,0.3012,7.8691,2.2266,0.3448,2.4014,15.69,0.2386,57.8989,1.0002,3.9123,0.4199,0,2.3722,1.8504,0.5913,0.2358,0.9243,0.1459,3.4041,30.6731,2.4373,2.7308,1.6214,18.0832,2.2609,26.1278,1.8831,2.8231,1.8353
Plants,Selaginella_australiensis,0.9887,0.7968,0.1203,1.0917,1.3882,0.097,7.9828,0.174,0.6886,0.8436,0.2516,1.5905,9.8046,66.8741,4.7073,1.1099,1.2901,0.3793,0.8096,0,0,2.2039,4.3463,0.9554,5.1245,0.4038,3.7195,0.0597,0.4159,5.9994,17.7458,3.5647,28.6034,22.2988,2.5497,0.9312,1.0782
Plants,Selaginella_brisbanensis,0.9816,0.0043,0.7,0.8286,9.2965,2.1243,2.00E-04,0.044,2.8274,0.2088,0,0.0591,30.7522,8.6936,18.6913,18.7492,2.7867,4.2232,0.0106,0,0.6615,1.2693,15.3208,0.7401,0,0.0196,0.5664,0.2646,0,0.2191,47.6784,1.0915,0.4341,8.784,12.7553,10.1856,0.0093
Plants,Selaginella_ciliaris,0.9629,1.7221,0.8503,0.2835,0.9922,0.7182,0.3113,2.4313,0.0077,2.3056,2.4939,3.2672,0.9911,50.14,0.693,28.3912,3.0693,0.7659,0.5663,0.6647,0.0386,1.4845,0.6378,1.2419,1.1161,1.003,0.0692,5.1542,2.4852,2.1112,9.9214,50.7245,3.3531,10.8215,3.0016,6.1164,0.0553
Plants,Selaginella_gracillima,0.9524,0.1188,0,0.525,0.9593,0.0861,30.5526,0.1309,0.2969,31.9794,1.4453,1.574,12.0468,6.9324,1.4411,0.9824,2.8797,7.9938,0.0555,0.0943,6.00E-04,0.4042,1.1484,0.0073,5.9045,0.2619,0.5172,67.693,2.9595,7.3547,0.0191,4.9486,2.165,1.9304,0.1145,4.3033,0.1736
Plants,Selaginella_kraussiana,0.9659,0,0.0035,2.8677,0.212,0.0129,1.2762,0.1735,7.5398,8.9444,23.9065,9.2565,5.3818,0.2739,13.3489,0.6572,0.296,22.896,2.9531,0,0.0364,1.1738,0.2978,0,1.0029,0.0203,5.7332,50.1735,4.8445,9.9625,9.4831,1.1204,0.2893,3.0611,0.1044,12.488,0.2089
Plants,Selaginella_longipinna,0.9885,1.8228,1.0202,0.9651,0.8119,1.2744,6.3067,0.2946,0.2005,0.0221,2.0676,0.0906,21.9823,56.5002,2.3484,1.2364,0.681,1.8164,0.5587,0,0,0,3.8747,42.9611,5.7446,6.3493,4.5538,8.3029,0.0465,0.8698,7.9308,4.0701,5.5446,0,2.3257,0.1907,7.2354
Plants,Selaginella_pygmaea,0.9816,1.7318,0.3304,0.2926,0.2769,0.6205,0.0573,2.3104,0,8.048,1.3352,19.4667,4.4012,50.9271,2.7688,5.8815,0.0887,0.9511,0.5119,0.7588,0,2.4232,0,9.2936,1.3153,1.7405,0,0.1366,24.0481,12.2283,23.8175,1.64,7.4501,10.1271,3.8828,0.5192,0.619
Plants,Selaginella_uliginosa,0.9012,1.2701,2.2704,0.1298,0.218,0.2921,2.2444,0.08,47.6041,1.0301,25.3266,1.6653,0.0485,0.0133,0.7176,4.4736,2.6588,8.7183,1.239,0.1948,1.3141,0.1743,0.2528,0.0875,0.3939,0.2838,2.3978,13.4467,47.5658,2.0304,0.0679,0.0018,0.3663,22.2447,0.2373,8.5686,0.3715
Plants,Sematophyllum_subhumile,0.9207,0.013,0.3843,0.5578,0.3878,0.2821,1.5454,0.9286,46.9722,1.2495,6.7396,0.7101,16.5981,6.323,6.2619,0.5175,0.4383,9.3522,0.7386,0,2.673,0.3734,0.1352,2.1471,3.0681,2.2855,6.0706,0.0436,5.9699,1.2052,18.5961,0.0202,14.6949,10.5564,1.2683,30.5056,0.3869
Plants,Sematophyllum_subpinnatum,0.9486,0.0731,2.0395,0.0756,4.0751,0.9002,8.1333,0.2554,0.5881,1.1753,1.9785,1.2004,28.1477,40.5053,8.8158,0.46,0.8861,0.4129,0.2776,0.838,3.1908,0.556,2.7493,6.2904,0.5996,1.8509,1.2716,2.3102,0.3478,1.2955,1.5479,56.266,17.1204,0,1.9176,1.848,0
Plants,Semecarpus_australiensis,0.9861,0.7295,0.0917,0.1297,0.0629,0.6499,1.5944,0.5667,0.0947,0.4046,7.0474,10.503,1.0504,66.2632,4.2281,5.4646,0.9506,0.0093,0.1592,0.0375,0.3756,0.6196,0,1.4143,1.613,0.8889,0.4131,0.4296,15.7434,60.268,11.5231,1.1669,0.3786,3.5424,1.4361,0,0.1499
Plants,Senecio_amygdalifolius,0.9593,0.8314,0.4646,0.5186,0.2078,0.5162,0.5596,0.0766,6.7999,5.2242,4.9632,0.0974,0.5999,23.9257,29.4345,11.3894,13.1675,0.2379,0.9855,0.2613,1.8062,0.1097,0.4737,1.0006,1.5646,0.3417,0.1885,18.0923,1.7082,0.2958,6.5831,35.3351,13.5981,15.4351,2.6818,0.3132,0.2111
Plants,Senecio_angulatus,0.9506,0.03,0.125,1.991,0,7.6487,12.0289,1.1143,1.5854,0.2835,57.8579,6.4307,0,0.2036,2.7454,1.9075,0.3917,4.8565,0.7999,0,0.5614,1.7405,0,2.5005,0,0.8171,9.8859,10.358,34.7074,23.9043,0,0,7.386,4.0322,0.4903,2.6585,0.9581
Plants,Senecio_bathurstianus,0.9207,0.0076,0.4273,0.3682,0.0422,0.1949,0.197,0.3803,0.3643,5.4052,16.0832,11.8557,3.6557,0.5167,56.0899,0.5344,1.1883,1.6846,1.0044,0.035,1.1043,1.0459,0.0617,0.7512,0.7007,0.5403,2.3358,14.7211,27.3803,9.3206,7.0329,3.2181,29.9425,0.7056,0.4915,0.4138,0.1987
Plants,Senecio_bipinnatisectus,0.9486,0.1256,0.4848,0.6523,0.1608,0.4657,1.5065,0.4856,0.2484,6.7107,15.3666,0.2975,16.921,10.7268,39.9968,1.4819,3.5673,0.4526,0.3492,0.0131,1.0542,3.3791,0.7821,1.284,2.7682,2.3746,4.3898,23.0337,27.6874,4.1268,4.1501,7.0427,5.3672,1.5127,3.3871,5.4285,2.2188
